Lable,ax_Max,ay_Max,az_Max,gx_Max,gy_Max,gz_Max,ax_Min,ay_Min,az_Min,gx_Min,gy_Min,gz_Min,ax_Mean,ay_Mean,az_Mean,gx_Mean,gy_Mean,gz_Mean,ax_Median,ay_Median,az_Median,gx_Median,gy_Median,gz_Median,ax_Mode,ay_Mode,az_Mode,gx_Mode,gy_Mode,gz_Mode,ax_SD,ay_SD,az_SD,gx_SD,gy_SD,gz_SD,ax_Variance,ay_Variance,az_Variance,gx_Variance,gy_Variance,gz_Variance,ax_Skewness,ay_Skewness,az_Skewness,gx_Skewness,gy_Skewness,gz_Skewness,ax_Kurtosis,ay_Kurtosis,az_Kurtosis,gx_Kurtosis,gy_Kurtosis,gz_Kurtosis,ax_CV,ay_CV,az_CV,gx_CV,gy_CV,gz_CV
NoMove,0.49320555,-7.323863,-6.83784,0.049481165,0.028149923,0.02647856,0.29688102,-7.5680714,-7.1466923,-0.05896906,-0.03766631,-0.03161026,0.375423427,-7.452577709,-6.987527963,-0.008407102,-0.009749458,0.002472253,0.37828386,-7.457938,-6.9862804,-0.010206427,-0.00982098,0.003296324,0.3878607,-7.4723034,-7.005434,0.001251456,-0.005424349,0.001431087,0.039588008,0.060250473,0.069500924,0.020036857,0.010151478,0.010867899,0.00156721,0.003630119,0.004830378,0.000401476,0.000103053,0.000118111,0.131822938,0.293239241,-0.05342682,0.419456402,0.379163529,-0.322673025,-0.447123489,-0.70822614,-0.70286786,-0.064000126,0.820045574,0.041256654,0.105448954,-0.008084514,-0.009946425,-2.383325209,-1.04123521,4.395949814
NoMove,1.016035308270457,-4.812020247,-8.93770444,0.031052021,0.016962163,0.008967957,0.699554853,-5.036705416,-9.093119023,-0.024639856,-0.038438043,-0.005041283,0.88571035,-4.954628344,-9.008892117,-0.000866475,-0.006606768,0.00316046,0.944126887,-4.977486177,-9.00730598,-0.001666938,-0.006743418,0.003417723,0.699554853,-5.036705416,-9.093119023,-0.024639856,-0.038438043,-0.005041283,0.1049279,0.057147605,0.02987593,0.008591471,0.006902894,0.002179994,0.011009864,0.003265849,0.000892571,7.38e-05,4.76e-05,4.75e-06,-0.434182638,0.937011414,-0.126688419,0.626081029,-0.211527333,-0.452083937,-1.636391595,-0.369895155,-0.389518085,0.681634775,1.689872668,0.09024542,0.118467511,-0.011534186,-0.003316271,-9.915432676,-1.044821636,0.689771126
NoMove,0.229999755,-7.257262855,-6.596949987,0.030118059,0.024300595,0.010131851,-0.146864942,-7.578733306,-6.943514393,-0.026505105,-0.029146455,-0.019657431,0.044277621,-7.410075878,-6.783758355,-0.000610961,-0.0028385,-0.000837504,-0.01614477,-7.412280173,-6.774965143,-0.001628083,-0.002606706,-0.000233207,-0.146864942,-7.578733306,-6.943514393,-0.026505105,-0.029146455,-0.019657431,0.129339734,0.084254534,0.098013729,0.011226356,0.007653914,0.003995969,0.016728767,0.007098827,0.009606691,0.000126031,5.86e-05,1.6e-05,-0.014051622,-0.032336797,0.049463653,0.288451885,-0.138249187,-1.178720594,-1.899344068,-1.567863326,-1.64897497,-0.391172336,0.971363687,2.824317809,2.9211085,-0.011370266,-0.014448293,-18.37492598,-2.696464504,-4.771282335
NoMove,1.3838485,-6.751649,-8.535329,0.03941914,0.030694334,0.011043339,1.1947067,-6.9647326,-8.808268,-0.040519603,-0.037386835,-0.018933691,1.284012917,-6.836769007,-8.674817693,-0.001832619,0.001823554,0.000294955,1.283292,-6.835446,-8.678981,-0.002215622,0.002582544,0.000252,1.2665327,-6.83784,-8.671799,-0.011741653,0.002449313,-0.000148,0.032667174,0.041254443,0.048429825,0.016992077,0.009777894,0.004163342,0.001067144,0.001701929,0.002345448,0.000288731,9.56e-05,1.73e-05,0.327000355,-0.337674046,0.211091324,0.053734706,-0.517958324,-0.273407819,0.3426501,-0.104674226,-0.305058801,-0.758386028,1.072516289,1.355847501,0.025441468,-0.006034202,-0.005582806,-9.272020594,5.361999767,14.11518271
NoMove,1.4700518745046025,-6.495469,-8.659827,0.05447427,0.018437063,0.011443033,1.3144168,-6.7851677,-9.011775,-0.060371052,-0.018068304,-0.01040689,1.387744809,-6.653700773,-8.84282018,-0.001431521,0.00234427,0.000380368,1.388637,-6.657078,-8.844181,-0.003214855,0.002849007,0.000518,1.3862427,-6.5960255,-8.796297,-0.008410873,0.003381932,0.000651,0.021174139,0.067976337,0.074688073,0.024609709,0.006274245,0.002981475,0.000448344,0.004620782,0.005578308,0.000605638,3.94e-05,8.89e-06,0.023415098,0.102495449,0.008316421,0.063613564,-0.268717572,-0.048522073,1.080942412,-1.023747428,-0.796427698,-0.792243984,-0.014060906,1.130519283,0.015257948,-0.01021632,-0.008446183,-17.19130654,2.676418036,7.838396779
NoMove,0.90261406,-6.385336,-7.797915,0.049747627,0.014027412,0.008892036,0.7278373,-6.64391,-8.008605,-0.050975192,-0.03233706,9.88e-05,0.826105431,-6.528536803,-7.900091852,-0.003425096,-0.008606761,0.00467688,0.8331822,-6.543353,-7.8912888,-0.003278408,-0.009154825,0.0048951,0.80205756,-6.5960255,-7.8505874,-0.030457582,-0.001960337,0.004095712,0.033926502,0.066590731,0.055605726,0.02411134,0.010435359,0.001766134,0.001151008,0.004434326,0.003091997,0.000581357,0.000108897,3.12e-06,-0.3577228,0.336250385,-0.202828752,0.156901543,0.131429767,-0.295224894,-0.410809819,-1.036129803,-1.185353028,-0.985935773,-0.564206035,-0.47183342,0.041068005,-0.010199947,-0.007038618,-7.039609717,-1.212460656,0.377630742
NoMove,1.262052912516465,-5.122153372,-9.732421224,0.061001535,0.05510587,0.013939941,1.010591562,-5.469389524,-9.996834494,-0.060584378,-0.023596325,-0.010113428,1.12299965,-5.270939253,-9.912421283,-0.002960838,0.005420433,0.001831287,1.12022012,-5.253076564,-9.928827048,-0.002846114,0.00510032,0.001985181,1.010591562,-5.469389524,-9.996834494,-0.060584378,-0.023596325,-0.000516959,0.06842892,0.065862941,0.048606288,0.019812424,0.009051203,0.003491923,0.004682517,0.004337927,0.002362571,0.000392532,8.19e-05,1.22e-05,0.193107327,-0.685581645,0.964759586,-0.067285823,1.39647507,-0.141751382,-1.248842151,-0.043644923,0.482298486,0.534371374,6.66308655,0.615755678,0.060934053,-0.012495485,-0.004903574,-6.691492566,1.669830218,1.906813302
NoMove,0.7626934146013963,-4.716774128,-8.965555871,0.027963411,0.017288521,0.009133668,0.59575489,-4.917220832,-9.140845128,-0.034788719,-0.034572429,-0.004801512,0.686754168,-4.816220445,-9.056837215,-0.002086425,-0.007690826,0.003353496,0.690000392,-4.814697767,-9.052966812,-0.002043226,-0.007564796,0.00355643,0.59575489,-4.917220832,-9.140845128,-0.034788719,-0.034572429,-0.004801512,0.032360653,0.053285485,0.039223492,0.013358918,0.008710429,0.002327257,0.001047212,0.002839343,0.001538482,0.000178461,7.59e-05,5.42e-06,-0.29688761,-0.075834527,-0.059552909,-0.08046504,-0.17436664,-0.386797949,-0.340538467,-1.233238303,-1.007540989,-0.751224387,-0.013853863,0.032554173,0.04712116,-0.011063755,-0.004330816,-6.402779932,-1.132573928,0.693979541
NoMove,0.1406718436543602,-8.148237276,-5.822236099,0.036256031,0.01578761,0.015659756,0.018060579,-8.36671392,-6.097273451,-0.051402364,-0.041822012,-0.007086517,0.078101359,-8.251001952,-5.957795391,-0.002814983,-0.008288787,0.003850511,0.079424466,-8.25123116,-5.960045361,-0.003778547,-0.008380243,0.003712428,0.018060579,-8.36671392,-6.097273451,-0.051402364,-0.041822012,-0.007086517,0.019672981,0.034034592,0.047969207,0.015336403,0.008789092,0.003849037,0.000387026,0.001158353,0.002301045,0.000235205,7.72e-05,1.48e-05,-0.224138739,0.031206911,0.064333646,-0.057233888,-0.060405011,0.026541884,0.211217547,0.028100249,-0.301909626,0.011267604,0.398850386,-0.103510647,0.251890379,-0.004124904,-0.008051503,-5.448134323,-1.060359159,0.999617333
NoMove,3.5983869460347018,-4.560954,-8.085219,0.058748238,0.030016385,0.015251761,3.2680852,-4.8745947,-8.372523,-0.049968448,-0.022743184,-0.0169902,3.49695833,-4.692413548,-8.233014325,-0.006505337,-0.002245195,-0.001002179,3.5003228,-4.6710877,-8.243237,-0.008666773,-0.003291424,-0.000736,3.466804,-4.63278,-8.283937,-0.017726494,-0.003291424,0.002461562,0.04667177,0.077598462,0.057357748,0.019329369,0.009485027,0.005661205,0.002178254,0.006021521,0.003289911,0.000373625,9e-05,3.2e-05,-1.117915635,-0.36710072,0.318426006,0.369301202,0.501287441,0.025928973,3.352305165,-1.168513916,-0.749081267,0.01231358,0.290342504,0.529108599,0.01334639,-0.016537004,-0.006966798,-2.971309556,-4.224588793,-5.648896865
NoMove,1.0941502,-7.0844426,-7.309498,0.040954366,0.038275495,0.023547474,0.7469909,-7.285556,-7.503428,-0.04564595,-0.032869987,-0.018287135,0.929640797,-7.177844599,-7.411163087,0.000914034,-0.001406659,0.000623555,0.92416185,-7.1754227,-7.4148426,0.000452,-0.00116095,0.000365,0.90979666,-7.1706343,-7.429208,-0.008341189,-0.001427412,0.000898,0.049006608,0.038011781,0.035892244,0.015714381,0.011567834,0.007473245,0.002401648,0.001444895,0.001288253,0.000246942,0.000133815,5.58e-05,0.05177169,-0.258012126,0.347871469,0.023270248,0.171486419,0.231080029,0.810909762,0.039010168,-0.167128415,-0.264201677,0.696278107,0.281905827,0.052715638,-0.00529571,-0.004842997,17.19233712,-8.223624332,11.98490565
NoMove,0.74653137,-6.333136993,-7.48136231,0.09946191,0.039773398,0.020394457,0.547651596,-6.914814736,-8.116687787,-0.081168136,-0.046679561,-0.019353496,0.65955185,-6.575692141,-7.839695077,-0.006496842,-0.008545888,0.003581309,0.661420732,-6.571546037,-7.857303429,-0.029659313,-0.00977085,0.004166448,0.547651596,-6.914814736,-8.116687787,-0.081168136,-0.046679561,-0.019353496,0.035550664,0.148671421,0.14358531,0.052223437,0.014297487,0.006559866,0.00126385,0.022103192,0.020616741,0.002727287,0.000204418,4.3e-05,-0.254699101,-0.104720376,0.281050041,0.503453602,0.217702128,-0.358642195,0.004392001,-1.16863463,-0.724423916,-1.282441198,-0.001561062,0.369353403,0.053901241,-0.022609243,-0.018315165,-8.038280081,-1.673025306,1.831694969
NoMove,1.13964,-6.4140663,-7.7213006,0.054011025,0.0041683,0.017152375,0.81402856,-6.682217,-7.929596,-0.060567837,-0.038998622,-0.004964012,0.925653823,-6.567879881,-7.81528932,-0.008630934,-0.016641576,0.006047336,0.89662856,-6.5720835,-7.807492,-0.013403977,-0.014750537,0.005428025,0.89543146,-6.576872,-7.762002,-0.019532617,-0.010753599,0.0048951,0.07930055,0.060044652,0.050866084,0.023040572,0.008869647,0.003777953,0.006288577,0.00360536,0.002587359,0.000530868,7.87e-05,1.43e-05,1.097962562,0.353489878,-0.303518643,0.466745217,-0.271239812,0.342025929,0.119285104,-0.632642394,-0.976076839,-0.184723515,-0.564288223,0.412100352,0.08566977,-0.009142167,-0.006508535,-2.669534169,-0.532981191,0.624730119
NoMove,1.168330628,-5.295977003,-9.602556208,0.059456217,0.02441959,0.021887074,0.992057829,-5.600727592,-9.892954698,-0.059061335,-0.013098935,-0.019996661,1.109097341,-5.412967204,-9.812125801,0.0014624,0.005396221,0.000711337,1.115720302,-5.3932802,-9.822379953,0.00082379,0.005264794,0.000766832,0.992057829,-5.600727592,-9.892954698,-0.059061335,-0.013098935,-0.019996661,0.031436239,0.061565226,0.047527982,0.01830757,0.004488533,0.005589017,0.000988237,0.003790277,0.002258909,0.000335167,2.01e-05,3.12e-05,-1.344517943,-0.79355024,1.018712288,-0.094009,-0.088011954,0.16475159,1.896375664,-0.229598957,1.143741426,0.301239004,1.858859519,1.940152403,0.028343986,-0.011373656,-0.004843801,12.51885225,0.831791914,7.857065027
NoMove,0.4189853,-7.2328835,-6.789956,0.049954977,0.012429862,0.010721899,0.2896984,-7.441179,-7.00304,-0.04117519,-0.018213322,-0.013792649,0.343205032,-7.349070148,-6.896959193,0.001491621,-0.001213278,-0.000414,0.33997664,-7.345411,-6.9048777,0.000393,-0.001159724,-0.000203,0.33279404,-7.347805,-6.9168487,-0.008400303,-0.002492036,-0.0020683,0.025442486,0.039937499,0.045109192,0.017734816,0.005665844,0.004799839,0.00064732,0.001595004,0.002034839,0.000314524,3.21e-05,2.3e-05,0.530586099,-0.307028531,0.446130308,0.243958828,-0.325113334,-0.157021677,-0.062459841,-0.365368186,-0.388394484,-0.55736142,-0.102075439,-0.02588201,0.07413203,-0.005434361,-0.006540446,11.8896275,-4.669863471,-11.59382358
NoMove,1.291650115,-8.042805872,-5.423999029,0.065746015,0.040433911,0.010065093,1.087917444,-8.294078012,-5.861820364,-0.056561119,-0.03061182,-0.010815015,1.160919029,-8.130465711,-5.72413633,0.001683637,0.000233897,-0.00022617,1.147523587,-8.104425459,-5.767554204,-0.002682888,-0.001605533,-9.6e-05,1.087917444,-8.294078012,-5.861820364,-0.056561119,-0.03061182,-0.010815015,0.045989775,0.063326787,0.107844159,0.024592114,0.014346538,0.00411277,0.002115059,0.004010282,0.011630363,0.000604772,0.000205823,1.69e-05,1.074027374,-1.059464948,1.210934131,0.048752977,0.300086244,-0.26215467,0.383852428,-0.072690044,0.454035771,-0.460239014,-0.229386614,-0.402569855,0.039614972,-0.007788827,-0.01884025,14.60653815,61.33702902,-18.18439071
NoMove,0.775756872,-8.871154655,-4.692029702,0.041040355,0.016769332,0.01570683,0.621378855,-9.043198814,-4.917504169,-0.061820901,-0.031799875,-0.012012468,0.704786736,-8.971744769,-4.802214976,-0.002350659,-0.007564695,0.002429048,0.702860861,-8.976421001,-4.798776136,-0.001851213,-0.007521641,0.002355462,0.621378855,-9.043198814,-4.917504169,-0.061820901,-0.031799875,-0.012012468,0.031930901,0.031126467,0.0461909,0.015972349,0.008662708,0.005346334,0.001019582,0.000968857,0.002133599,0.000255116,7.5e-05,2.86e-05,0.008541644,0.440379017,-0.13574041,-0.317511421,-0.079698643,0.101280462,-0.53258184,-0.168656705,-0.788612072,0.363662567,-0.136723039,-0.560058539,0.045305764,-0.003469388,-0.009618666,-6.794839646,-1.145149683,2.200999846
NoMove,0.49320555,-7.9607205,-6.1746464,0.033493415,0.009231087,0.01661945,0.2633622,-8.118738,-6.375759,-0.037119146,-0.03127121,-0.006829249,0.344245881,-8.047771354,-6.260207501,-0.003445289,-0.00957303,0.004677432,0.32800564,-8.049306,-6.256049,-0.00461072,-0.009154825,0.004228944,0.32321724,-8.051701,-6.256049,-0.008607659,-0.012885298,0.003296324,0.051698981,0.025740939,0.032435921,0.01098876,0.006753772,0.004476282,0.002672785,0.000662596,0.001052089,0.000120753,4.56e-05,2e-05,1.609383938,0.244700748,-0.462616175,0.480409141,-0.587450478,0.210368645,1.434477642,0.41667911,0.200820131,0.372332946,0.609588431,-0.36063332,0.15018039,-0.003198518,-0.005181285,-3.189503546,-0.705499942,0.956995732
NoMove,0.557849,-4.608838,-10.1226845,0.033157274,0.04095314,0.007046401,0.2873042,-4.879383,-10.3214035,-0.039853446,-0.039118834,-0.012405359,0.462269944,-4.742006391,-10.2337403,-0.002584181,0.003846148,-0.000771167,0.46926352,-4.7429137,-10.235212,-0.004014242,0.003648387,-0.000548,0.47884035,-4.745308,-10.237606,0.003979633,0.004048089,-1.49e-05,0.041708802,0.05361636,0.038861798,0.016852714,0.008331288,0.003108764,0.001739624,0.002874714,0.001510239,0.000284014,6.94e-05,9.66e-06,-1.089712778,0.026855755,0.295637079,0.083227456,-0.306438683,-0.803997967,2.536569436,-0.427010786,-0.090042837,-1.126218368,6.607242561,1.591417246,0.090226073,-0.011306682,-0.003797419,-6.521491813,2.166138216,-4.03124839
NoMove,3.7239692634433137,-4.301083872,-8.044315222,0.0381859,0.026116082,0.013640708,3.575424363,-4.709845182,-8.357871094,-0.050134101,-0.029177828,-0.016437557,3.647360198,-4.487142015,-8.218039814,0.001053699,-0.001059325,0.000394423,3.647834197,-4.467588475,-8.23524243,0.00246021,-0.000284373,0.000909829,3.575424363,-4.709845182,-8.357871094,-0.050134101,-0.029177828,-0.016437557,0.027754494,0.092399174,0.066006985,0.020270897,0.009124585,0.00479185,0.000770312,0.008537607,0.004356922,0.000410909,8.33e-05,2.3e-05,-0.092586308,-0.405335856,0.539211373,-0.281444422,0.102323393,-0.553315147,-0.362381195,-0.945554528,-0.629315966,-0.949254464,-0.369607888,0.280749183,0.007609475,-0.020591988,-0.008031962,19.23784218,-8.613586232,12.14900446
NoMove,-3.947918597850369,-6.5265937,-6.184223,0.03509219,0.012961562,0.021149311,-4.110844,-6.76362,-6.38773,-0.037918534,-0.025142571,-0.015622512,-4.04481715,-6.628974936,-6.29498889,-0.005113631,-0.008360209,0.003990525,-4.050989,-6.619968,-6.303933,-0.010472897,-0.009687749,0.003829249,-4.060566,-6.5960255,-6.327875,-0.012871052,-0.009954211,-0.0036317,0.03562765,0.051222617,0.041033897,0.01671323,0.007414736,0.007174641,0.001269329,0.002623756,0.001683781,0.000279332,5.5e-05,5.15e-05,0.445807067,-0.517444399,0.764538713,0.504226227,0.534353845,-0.063998024,-0.70681588,-0.539237952,-0.006507686,-0.814179487,0.133577527,-0.613479489,-0.008808223,-0.00772708,-0.006518502,-3.268368555,-0.886907901,1.797918769
NoMove,0.46447513,-8.032547,-6.090849,0.031361718,0.0041683,0.019816998,0.30406362,-8.195353,-6.241684,-0.039517302,-0.033935837,-0.009227412,0.379319675,-8.108972142,-6.177605067,-0.004383516,-0.010994819,0.004873496,0.37349546,-8.109161,-6.184223,-0.003011945,-0.010753599,0.0048951,0.35913026,-8.104373,-6.191406,-0.004077795,-0.010220674,0.0048951,0.032698881,0.027459907,0.032130994,0.01296277,0.007067895,0.004257724,0.001069217,0.000754046,0.001032401,0.000168033,5e-05,1.81e-05,0.214326573,-0.104393208,0.592203208,-0.130405171,-0.591453439,0.159764927,-0.74734247,-0.072596116,-0.316932973,-0.439083952,0.598050645,1.193187341,0.086204021,-0.003386361,-0.005201206,-2.957162944,-0.642838724,0.873648799
NoMove,0.925011407,-9.443754232,-2.824985518,0.036137746,0.014093366,0.011923402,0.807452747,-9.551715279,-3.137206699,-0.042579765,-0.018864773,-0.018890366,0.872738879,-9.496712597,-2.978830279,-0.000257498,-0.000924462,-0.000608729,0.874441953,-9.498064261,-2.971273065,0.000639661,-0.000978695,0.00044406,0.807452747,-9.551715279,-3.137206699,-0.042579765,-0.018864773,-0.018890366,0.017336659,0.021110406,0.074042459,0.015316745,0.005837007,0.005816896,0.00030056,0.000445649,0.005482286,0.000234603,3.41e-05,3.38e-05,-0.168148274,0.069119415,-0.059324648,-0.139746427,-0.137786702,-0.657164326,0.358696462,-0.713824658,-0.997653476,-0.437377843,-0.350740767,0.078012366,0.019864657,-0.002222917,-0.02485622,-59.48294849,-6.313952028,-9.55581162
NoMove,0.878672,-8.755595,-4.9655743,0.04814885,0.005767075,0.013954824,0.78529817,-8.913613,-5.1523223,-0.054439206,-0.025675496,-0.005763399,0.824873045,-8.828981702,-5.063360923,-0.003364786,-0.007353257,0.002602112,0.82599956,-8.829816,-5.0637364,-0.00354487,-0.007289587,0.002496937,0.82360536,-8.834604,-5.0781016,-0.008074733,-0.006490199,0.002230475,0.01597022,0.024721135,0.032924017,0.014097553,0.005141385,0.003568283,0.000255048,0.000611134,0.001083991,0.000198741,2.64e-05,1.27e-05,0.069929346,-0.202553846,0.005827906,-0.015336486,-0.223768333,0.282420076,-0.291221743,0.965616052,-0.304742699,2.05180623,0.362546116,-0.28424235,0.019360821,-0.002799998,-0.006502404,-4.189732284,-0.699198374,1.37130263
NoMove,-3.3780735719939896,-6.5960255,-6.634333,0.036957428,0.015359724,0.012888974,-3.5098996,-6.7444663,-6.8067155,-0.022730168,-0.025142571,-0.011092649,-3.441634658,-6.665041839,-6.710909695,-0.003678097,-0.004822984,0.002452051,-3.442862,-6.6630635,-6.7109475,-0.008874114,-0.005157887,0.002230475,-3.4476504,-6.6415157,-6.7372837,-0.017134462,-0.004358499,0.003296324,0.02913223,0.033438406,0.036278785,0.013507623,0.008185072,0.004665423,0.000848687,0.001118127,0.00131615,0.000182456,6.7e-05,2.18e-05,0.007338827,-0.231385682,-0.165023134,0.797175578,0.109202697,0.026702903,-0.571627125,-0.85735577,-0.703058466,-0.438441241,-0.668983088,-0.5502031,-0.008464649,-0.005016984,-0.005405941,-3.6724489,-1.697096958,1.902661201
NoMove,0.566804765,-4.520616408,-10.16705509,0.035197411,0.023502308,0.00734183,0.437164731,-4.770308888,-10.39815817,-0.039322188,-0.014724941,-0.013264769,0.495388612,-4.643608836,-10.28615224,-0.00059239,0.004493332,-0.000896208,0.492805469,-4.64121358,-10.28929528,-0.003302252,0.004112976,-0.00057176,0.437164731,-4.770308888,-10.39815817,-0.039322188,-0.014724941,-0.013264769,0.021692378,0.058795912,0.040625275,0.016637764,0.005447069,0.003134334,0.000470559,0.003456959,0.001650413,0.000276815,2.97e-05,9.82e-06,0.442322423,-0.132861042,0.284832983,0.152701508,0.342527637,-0.884730107,0.437050671,-1.081661042,-0.370577695,-0.990118022,0.707659156,1.721586668,0.043788609,-0.012661685,-0.003949511,-28.08583125,1.212256162,-3.497328429
NoMove,1.0537183192315145,-6.679823,-7.2807674,0.07079816,0.047868144,0.042199846,0.5602432,-7.1490865,-7.7907324,-0.10426768,-0.060848545,-0.051594947,0.835294123,-6.861091557,-7.574304052,-0.005554557,-0.008686128,0.002952161,0.8415619,-6.8545995,-7.5848308,-0.016468301,-0.009687749,0.003829249,0.8595184,-6.9479733,-7.577648,-0.026194181,-0.019813322,0.0048951,0.06806562,0.093852304,0.100040431,0.036411527,0.017898869,0.014045142,0.004632929,0.008808255,0.010008088,0.001325799,0.00032037,0.000197266,-0.689550333,-0.349930819,0.542173495,0.168688462,0.281888128,-0.688315441,3.234075204,-0.27971767,0.018510128,-1.139859985,0.505394717,2.185036703,0.081487009,-0.013678917,-0.013207871,-6.555252532,-2.060626969,4.75758049
NoMove,1.0103531,-6.543353,-7.735666,0.015906889,0.022021286,0.011023737,0.90979666,-6.679823,-7.8505874,-0.03818499,-0.025142571,-0.0036317,0.965473181,-6.611875252,-7.79163716,-0.006056057,-0.007904133,0.004448839,0.9648633,-6.612785,-7.7931266,-0.005143645,-0.008088974,0.004362175,0.9648633,-6.615179,-7.795521,-0.004877183,-0.008088974,0.004362175,0.01878783,0.021775325,0.020739666,0.009097888,0.004655727,0.002326106,0.000352983,0.000474165,0.000430134,8.28e-05,2.17e-05,5.41e-06,-0.087742554,-0.002692954,0.090854329,-0.760492335,1.087484184,-0.003271234,-0.20306353,0.112951585,-0.371326705,1.44593519,6.510002194,0.37846851,0.019459712,-0.003293366,-0.002661785,-1.502279068,-0.589024369,0.522856948
